id,EAP,HPL,MWS
id02488,0.1736486964379241,0.14030545085320223,0.6860458527088721
id10204,0.23297343769188128,0.49998721727487266,0.26703934503324467
id20878,0.32099879559934125,0.3000582088060343,0.37894299559462385
id10163,0.2953969942716102,0.11208557379987479,0.592517431928515
id26439,0.3524238606483414,0.20913145541060688,0.4384446839410518
id06268,0.5983083076412988,0.2947130890191359,0.10697860333956288
id05530,0.034116788848984905,0.0309114366134789,0.9349717745375398
id15914,0.1452186831979249,0.74156649817336,0.11321481862871437
id21656,0.5745806828491605,0.3126011109669173,0.11281820618392359
id16473,0.27535764897513376,0.5303074553049782,0.19433489571988727
id11262,0.04024155030088882,0.0760627454249019,0.8836957042742144
id15332,0.12803928881999393,0.09520058488499922,0.7767601262950077
id01765,0.043373777848173846,0.02972508250338984,0.9269011396484395
id12527,0.7600887193195063,0.1060580780248002,0.13385320265569353
id16877,0.16192133409844603,0.1013028684089235,0.7367757974926289
id19105,0.4753858041909772,0.2292166356043376,0.2953975602046836
id19533,0.7462916245493091,0.0537159584839278,0.1999924169667657
id27557,0.26371912886796517,0.5928704981380726,0.1434103729939604
id19487,0.2804844733912829,0.15540665703304685,0.5641088695756691
id25958,0.34259228064303304,0.16825583323676865,0.4891518861201995
id22331,0.3796443701124644,0.21728228241792694,0.4030733474696077
id13674,0.49164952660012723,0.31591407120102116,0.192436402198852
id04688,0.9093961741237462,0.030650220394842186,0.059953605481413236
id25663,0.08514878730198527,0.10464379505437386,0.8102074176436376
id00344,0.32692741794749103,0.5508696992354996,0.1222028828170107
id11323,0.7023291552801834,0.16758201395298175,0.13008883076683458
id18670,0.40076449997199504,0.5048091778046131,0.09442632222339141
id23811,0.6505233004737454,0.12923564516837735,0.22024105435787708
id27702,0.8553409938203511,0.09728750297785164,0.04737150320179876
id09979,0.8536582610014507,0.07473294881877242,0.07160879017977528
id25040,0.1471272909624336,0.7324881435201717,0.12038456551739501
id00083,0.8332020980733604,0.13016773871843929,0.036630163208198646
id19751,0.6601948431647072,0.19841721388889766,0.14138794294639548
id19385,0.1938119657935886,0.28045058717698274,0.5257374470294295
id22498,0.6392895043624105,0.15299671050433628,0.2077137851332543
id20381,0.308168820840758,0.4900837156199557,0.20174746353928552
id00428,0.07782479518237423,0.04134692219821076,0.8808282826194145
id26942,0.1344599137435137,0.38986088806684216,0.4756791981896416
id10242,0.3191117014367439,0.29695820556284175,0.383930093000414
id08136,0.1422219702851938,0.15153725407865248,0.7062407756361548
id00055,0.007889716085741169,0.00936042600802813,0.9827498579062317
id15243,0.43287695142301974,0.28353616837543916,0.28358688020153994
id13954,0.5101278876822656,0.2578744208371193,0.23199769148061528
id26797,0.7582310796874328,0.04983211621286701,0.19193680409969965
id11384,0.11654414533802242,0.7063978598408893,0.17705799482108936
id07965,0.5234207920802627,0.20342486015084918,0.27315434776888675
id19311,0.4785970322616784,0.21306151732707432,0.3083414504112465
id08841,0.5401663902862128,0.21470798102811772,0.24512562868567073
id14884,0.5694287441346378,0.11608965175935813,0.31448160410600495
id10859,0.6953154875193399,0.1150456822457016,0.18963883023495903
id10460,0.6731711985662437,0.2213544458031122,0.10547435563064572
id25236,0.3516911015283204,0.23624171936527533,0.4120671791064044
id19325,0.11243791189967889,0.7548992096312899,0.13266287846903257
id03265,0.3108988084666394,0.4779116398511064,0.21118955168225453
id08636,0.1932409251176637,0.6330858359706532,0.17367323891168387
id11848,0.12048901109881312,0.7613978158857821,0.11811317301540306
id20945,0.3943265547825083,0.23156976885987854,0.37410367635761393
id04971,0.5246724811157559,0.19232172686270663,0.28300579202153825
id08496,0.7699670282331517,0.15664879359594405,0.07338417817090473
id23091,0.2140346791787332,0.2178103148463742,0.5681550059748923
id06654,0.27254078686279287,0.49251284344210194,0.23494636969510505
id10002,0.4089032620531189,0.4991581406803646,0.09193859726651392
id16426,0.4049670577432504,0.21756954236776754,0.3774633998889821
id12285,0.22259513420110622,0.6842321456549545,0.09317272014393863
id18466,0.7901702814411896,0.12597606195579927,0.08385365660300982
id27110,0.9416495947809826,0.016978761434737148,0.04137164378427794
id07502,0.46596515446349945,0.195280885111618,0.338753960424883
id02890,0.3371221962939108,0.4401073426120821,0.22277046109400758
id19800,0.3013507022806769,0.5297082391290006,0.16894105859032127
id19162,0.5630217227461106,0.22367571400058367,0.21330256325330618
id23696,0.5872048726648059,0.2942016261026185,0.11859350123257671
id25580,0.6907517721733647,0.11592390019655453,0.19332432763007917
id09671,0.2978130568478318,0.47745940077213755,0.22472754238003226
id21501,0.06062068461104337,0.8613678775417595,0.07801143784719822
id23983,0.08284675330014558,0.09078191332495487,0.8263713333749012
id15163,0.17813660677440774,0.5852315734302309,0.23663181979536071
id03351,0.08319467007493068,0.6998904427259275,0.21691488719914512
id07575,0.11696933487921564,0.7949464996016288,0.08808416551915545
id12149,0.3921726008567334,0.23962714120005296,0.36820025794321215
id10262,0.30428624262246157,0.42855992766088624,0.2671538297166533
id20055,0.23310920295465798,0.6537902345163713,0.11310056252897019
id16660,0.7235617173708467,0.10305686677103244,0.17338141585811934
id03200,0.28469325486384384,0.4516675941333187,0.26363915100283686
id19508,0.40555768226383326,0.19057923824198514,0.4038630794941804
id03793,0.12731374931950545,0.7755261495691099,0.0971601011113882
id19882,0.16836804789680782,0.5286402859142745,0.3029916661889181
id16261,0.5191834223109348,0.41993414708343424,0.06088243060563055
id22519,0.0879184453783264,0.2783800192628208,0.6337015353588558
id24023,0.3025733298337247,0.605777367464741,0.09164930270153498
id04432,0.4041371384792186,0.2913873459745897,0.30447551554619157
id06228,0.875897488083422,0.08100893033573991,0.0430935815808382
id20655,0.5281389642290077,0.09167314212381773,0.3801878936471752
id10603,0.4768118174169842,0.45448052627401064,0.06870765630900526
id05162,0.5919145564125498,0.2506391814177611,0.1574462621696876
id18462,0.08809108878540378,0.2086621134036927,0.7032467978109044
id10034,0.3362658540469869,0.4780637173576386,0.18567042859537553
id20090,0.035705130442165854,0.020236837506136973,0.9440580320516958
id10966,0.3093560064651804,0.19441620958442038,0.49622778395039935
id10696,0.17284920968052078,0.7246264296036876,0.1025243607157928
id01326,0.42787569725250707,0.19670877649910254,0.37541552624839014
id03613,0.23463739842051592,0.6692873232445496,0.09607527833493604
id01794,0.32696401773861694,0.38083863669595475,0.29219734556542837
id26181,0.12365396127825759,0.03134849094963249,0.8449975477721091
id27587,0.3618832951060136,0.5086352070823486,0.12948149781164003
id08364,0.6265017697176907,0.27079200683032517,0.10270622345198069
id24179,0.42236311288720285,0.26763832536377874,0.30999856174901913
id02284,0.6548834452408409,0.2710028201349967,0.07411373462416165
id10671,0.5959708717669148,0.22386444317554755,0.18016468505753802
id08252,0.44774418224168255,0.24738447928277915,0.30487133847553916
id15951,0.362921565083655,0.2771762695182909,0.3599021653980523
id21864,0.10436608009344091,0.11929055163216243,0.7763433682743975
id04453,0.13361311149333613,0.790059768446847,0.07632712005981998
id12771,0.22522660154956292,0.2889920019011729,0.4857813965492648
id09751,0.5127356708690949,0.17334735116881858,0.3139169779620883
id10572,0.5535457231517028,0.37042686896062654,0.07602740788767107
id13036,0.1879679987435667,0.28562371508561624,0.5264082861708154
id00112,0.2599829856346093,0.3031854414846591,0.4368315728807309
id13299,0.11863962213846209,0.17184092737352535,0.7095194504880133
id00858,0.3512276089354823,0.09364944706378596,0.5551229440007313
id08297,0.43526186905662245,0.3894438312424429,0.17529429970093607
id11005,0.09295415842908321,0.07554365203293366,0.8315021895379848
id25101,0.15133503293395306,0.6766304261992534,0.17203454086679457
id26150,0.8720042443108983,0.09114226383776097,0.036853491851337655
id13836,0.7489035125647833,0.16347180851534504,0.08762467891987165
id07352,0.27665108450840936,0.4591920197339862,0.2641568957576036
id08883,0.6164425488835146,0.09084849880016158,0.2927089523163241
id09328,0.23488469721547917,0.33262888546609726,0.4324864173184227
id03934,0.16050955996533692,0.3702443274463423,0.46924611258832205
id14064,0.050126153207106144,0.7362154042811194,0.2136584425117729
id06643,0.4373422719015103,0.436272462392634,0.12638526570585615
id21558,0.7619283089336495,0.12633637915661233,0.11173531190973959
id17053,0.3944783170898269,0.16539302935394926,0.440128653556224
id06434,0.36798632335586984,0.26513197686858453,0.3668816997755468
id16616,0.2097975877007448,0.09089238346770434,0.6993100288315519
id03306,0.23756081952598004,0.205716003443737,0.5567231770302824
id07375,0.14132129255302592,0.41447133206112086,0.44420737538585287
id07934,0.23623819379320912,0.10347058831120289,0.6602912178955898
id02202,0.4308036150286411,0.060571539814604454,0.5086248451567538
id03667,0.6691646534699948,0.13023584417032633,0.20059950235967744
id27531,0.5876407557677445,0.24322522235660995,0.1691340218756446
id00608,0.10311406675506306,0.6967754060081137,0.20011052723682304
id18141,0.31106276145055856,0.12661987538251737,0.5623173631669233
id00008,0.9090937084203892,0.04923157413710249,0.04167471744250662
id08845,0.44381845012226756,0.14079220871972611,0.4153893411580059
id16610,0.7792945234986495,0.1535063111441686,0.06719916535718014
id07464,0.15632862560618874,0.059261685848456556,0.7844096885453531
id02189,0.7007883684781309,0.145172083289716,0.15403954823215396
id17456,0.18407613301940387,0.2107490594492836,0.6051748075313129
id09421,0.1645052291322182,0.09429675120669775,0.7411980196610854
id12813,0.35824006703143507,0.42034215940914654,0.22141777355941952
id23428,0.138848101256699,0.15468338853851799,0.7064685102047841
id01358,0.7475422374646442,0.17532615544538438,0.07713160708997167
id02737,0.10293945888220547,0.4989393418348466,0.3981211992829489
id27430,0.1849578159307483,0.08640415454775315,0.728638029521499
id12857,0.4224246953362743,0.27862760832843597,0.29894769633528956
id01905,0.1643380681664346,0.0879942596867524,0.7476676721468146
id18314,0.8489250998957915,0.09530646560481448,0.05576843449939615
id02216,0.7298316236265974,0.09726573361001484,0.17290264276338738
id04034,0.07723112280809143,0.8293950748444479,0.09337380234745794
id11461,0.21463262563653396,0.718298677269113,0.06706869709435546
id09397,0.32258980372027446,0.19639534048045282,0.4810148557992729
id25870,0.5244895260319353,0.21162758432133363,0.2638828896467319
id11653,0.3346191122881298,0.08123564941103809,0.5841452383008329
id10046,0.7805822879551438,0.10456362616944946,0.11485408587540544
id27294,0.5436567196672366,0.20646455488582938,0.2498787254469351
id09975,0.43034060232019905,0.43965878462660074,0.13000061305320187
id09133,0.22484264355070724,0.16469504465122123,0.6104623117980726
id08410,0.4252597155689224,0.1741950554052508,0.40054522902582573
id19062,0.264543782659169,0.5978850736250622,0.13757114371577028
id26530,0.11060288195491108,0.22013546892556887,0.6692616491195185
id09772,0.39592817871194924,0.14080173166733392,0.4632700896207185
id10360,0.7997270346167531,0.06348713837631362,0.13678582700693165
id12530,0.1728703204642048,0.7241726231708516,0.10295705636494265
id06013,0.3917809092084256,0.20816337178975763,0.4000557190018178
id10525,0.4072408810890507,0.14442734016688263,0.448331778744065
id25934,0.23618175219027573,0.5869708506090764,0.1768473972006486
id10624,0.6560664474368981,0.13288612012754103,0.21104743243556157
id16000,0.15440840418123636,0.10297060931329716,0.7426209865054652
id01995,0.5165329897547944,0.03731738363877064,0.44614962660643437
id26809,0.045721281437372675,0.010745828641067835,0.9435328899215614
id06631,0.11981953461176512,0.807351670377618,0.07282879501061656
id23869,0.10708097851029247,0.17237910668466638,0.7205399148050396
id06357,0.3132644379759797,0.4719025776408927,0.21483298438312873
id02926,0.1874354952610399,0.06707708549992883,0.7454874192390311
id14130,0.7690923281115983,0.054420604307915045,0.1764870675804855
id12672,0.15898627472775992,0.7654375922106863,0.07557613306155436
id21593,0.672576853014432,0.1928316715526358,0.13459147543293035
id06089,0.06793627396078672,0.899917768529669,0.03214595750954514
id09878,0.19797992759352032,0.14907713197184627,0.6529429404346321
id06940,0.2205657938745788,0.5992137193718585,0.1802204867535628
id11312,0.2739604560741657,0.5737888400863297,0.15225070383950426
id25039,0.1250803110981115,0.13713668084721356,0.7377830080546752
id25401,0.4230003364411219,0.26869684886583267,0.30830281469304466
id21772,0.3144910809230654,0.26048590825063345,0.4250230108263009
id22915,0.27480582898869843,0.3755681134824708,0.34962605752883014
id01096,0.34519349514791353,0.36816271080886886,0.2866437940432179
id15071,0.08572530544638826,0.8018584615006458,0.11241623305296898
id01062,0.29257739718436837,0.18900431794500686,0.5184182848706256
id09059,0.10459401709780866,0.817788965078686,0.07761701782350595
id16954,0.475881218988456,0.18762003270886402,0.33649874830268056
id11730,0.5885571615795459,0.10581164282217823,0.3056311955982765
id26294,0.16941774603406892,0.09858922886817088,0.731993025097761
id00940,0.24965135491508275,0.3536637282150273,0.3966849168698916
id08422,0.5396550495133313,0.3384682016987015,0.12187674878796805
id14612,0.043684721506258364,0.017691908417440665,0.9386233700763006
id11545,0.5121602161147588,0.28251395927024625,0.20532582461499455
id24921,0.2127311105070751,0.20287256718703778,0.5843963223058879
id18942,0.45782785545557625,0.11356025130172455,0.4286118932426965
id23652,0.3496492813845076,0.4825450018234233,0.16780571679207024
id07261,0.5200024691264554,0.10611409707890773,0.373883433794637
id11791,0.6470628259844007,0.18208633987897704,0.17085083413662353
id07207,0.2088663672088357,0.3080762302512789,0.4830574025398869
id19774,0.689345696638365,0.12153352318530121,0.18912078017633274
id06049,0.5062113710982709,0.20593769379912327,0.28785093510260634
id13983,0.4017776938157763,0.22142122903072298,0.3768010771535025
id27463,0.3545011479842707,0.11329510873614053,0.5322037432795883
id09046,0.14167106461847115,0.3815384011733719,0.4767905342081561
id25994,0.45419605124405926,0.47968623071169914,0.06611771804424214
id02689,0.25232237143998537,0.4857807577044396,0.2618968708555764
id14829,0.33766928089420495,0.623417810890335,0.03891290821545674
id20759,0.23970377902850232,0.06700412835116094,0.6932920926203381
id27848,0.5347158481864677,0.172939012631385,0.2923451391821484
id08225,0.07141396176886954,0.1022466224543693,0.8263394157767626
id17637,0.25429398341996257,0.11382251819752866,0.6318834983825083
id15355,0.5319150145018395,0.1636049439923811,0.3044800415057803
